kelime_sayisi,karakter_sayisi,duygu_skoru,saat,hafta_sonu,gun_0,gun_1,gun_2,gun_3,gun_4,gun_5,gun_6,zaman_aksam,zaman_gece,zaman_ogle,zaman_sabah,duygu_label,konu_iş_ve_kariyer,konu_eğitim_ve_okul,konu_sosyal_ilişkiler,konu_aile,konu_sağlık,konu_finans_ve_para,konu_teknoloji,konu_kişisel_gelişim,konu_genel_günlük,varlik_toplam_sayi,varlik_sayisi_PER,varlik_sayisi_ORG,varlik_sayisi_LOC,user_mood
1.0812145478771484,0.6570114069852699,-0.8532750410779558,16,0,False,False,True,False,False,False,False,False,False,True,False,-1,1,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.5257961157484763,0.26141205306832044,1.4055354677780578,23,1,False,False,False,False,False,True,False,True,False,False,False,1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
0.34065663837225224,0.9471175998576997,1.3315900443103375,14,0,False,True,False,False,False,False,False,False,False,True,False,1,1,0,1,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
-1.5107381353899885,-1.4792251041662576,1.3764814107915113,14,0,False,False,True,False,False,False,False,False,False,True,False,1,0,0,0,0,0,1,0,1,0,-0.3838929393505732,0.0,0.0,0.0,4
0.34065663837225224,0.5515182459407502,-0.8544144158617419,1,0,False,False,True,False,False,False,False,False,True,False,False,-1,0,0,0,0,1,0,0,0,0,5.261591462863738,0.0,1.0,1.0,2
0.7109355931247004,0.7097579875075299,-0.8539586659482273,16,0,False,False,True,False,False,False,False,False,False,True,False,-1,0,0,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.029622316380195877,-0.4242934937210588,-0.8161314231265276,8,0,False,False,True,False,False,False,False,False,False,False,True,-1,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
1.0812145478771484,0.9471175998576997,1.3992689064672341,4,0,False,False,False,True,False,False,False,False,True,False,False,1,0,0,1,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
-0.21476179375641993,0.050425730979280665,-0.8532750410779558,8,0,False,True,False,False,False,False,False,False,False,False,True,-1,1,0,0,0,0,0,0,0,0,2.4388492617565825,0.0,1.0,0.0,1
-0.5850407485088681,-0.5297866547655787,0.2843906805325005,23,0,False,False,False,False,True,False,False,True,False,False,False,0,1,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,3
1.4514935026295968,0.8943710193354397,1.4151062159618613,8,0,False,False,False,True,False,False,False,False,False,False,True,1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
