kelime_sayisi,karakter_sayisi,duygu_skoru,saat,hafta_sonu,gun_0,gun_1,gun_2,gun_3,gun_4,gun_5,gun_6,zaman_aksam,zaman_gece,zaman_ogle,zaman_sabah,duygu_label,konu_iş_ve_kariyer,konu_eğitim_ve_okul,konu_sosyal_ilişkiler,konu_aile,konu_sağlık,konu_finans_ve_para,konu_teknoloji,konu_kişisel_gelişim,konu_genel_günlük,varlik_toplam_sayi,varlik_sayisi_PER,varlik_sayisi_ORG,varlik_sayisi_LOC,user_mood
-0.029622316380195877,-0.10781401058749916,1.3689615372185227,22,1,False,False,False,False,False,False,True,True,False,False,False,1,0,1,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
1.0812145478771484,0.9734908901188296,-0.8524774787293055,14,0,False,False,False,True,False,False,False,False,False,True,False,-1,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.9553197032613162,-1.030879169727048,-0.8538447284698488,6,1,False,False,False,False,False,False,True,False,False,False,True,-1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-1.1404591806375404,-1.083625750249308,1.3330712315292594,15,0,False,False,False,False,True,False,False,False,False,True,False,1,0,1,0,0,0,0,0,1,0,2.4388492617565825,0.0,1.0,0.0,5
0.34065663837225224,-0.08144072032636919,-0.8458691049833458,23,0,False,False,False,True,False,False,False,True,False,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.21476179375641993,-0.29242704241540896,1.3666827876509506,8,0,False,False,False,True,False,False,False,False,False,False,True,1,0,0,0,0,0,0,1,1,0,2.4388492617565825,1.0,0.0,0.0,5
1.4514935026295968,1.421836824558039,-0.8530471661211985,23,0,True,False,False,False,False,False,False,True,False,False,False,-1,0,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
0.7109355931247004,0.3405319238517103,-0.8106624241643542,23,0,False,False,False,False,True,False,False,True,False,False,False,-1,0,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.029622316380195877,0.4460250848962302,-0.8267276086157387,18,1,False,False,False,False,False,True,False,True,False,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
1.2663540252533727,1.7119430174304688,-0.8541865409049846,19,0,False,True,False,False,False,False,False,True,False,False,False,-1,0,0,0,0,0,1,0,0,0,2.4388492617565825,0.0,1.0,0.0,1
0.5257961157484763,0.6570114069852699,0.2843906805325005,19,1,False,False,False,False,False,True,False,True,False,False,False,0,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,3
